word,extra
三,"名詞,数詞,,,,,三,サン,サン"
カ国,"名詞,普通名詞,助数詞可能,,,,カ国,カコク,カコク"
は,"助詞,係助詞,,,,,は,ワ,ワ"
反対,"名詞,普通名詞,サ変形状詞可能,,,,反対,ハンタイ,ハンタイ"
と,"助詞,格助詞,,,,,と,ト,ト"
いう,"動詞,一般,,,五段-ワア行,連体形-一般,いう,ユー,ユー"
こと,"名詞,普通名詞,一般,,,,こと,コト,コト"
で,"助動詞,,,,助動詞-ダ,連用形-一般,だ,デ,ダ"
、,"補助記号,読点,,,,,、,,"
これ,"代名詞,,,,,,これ,コレ,コレ"
は,"助詞,係助詞,,,,,は,ワ,ワ"
、,"補助記号,読点,,,,,、,,"
四十,"名詞,数詞,,,,,四十,ヨンジュー,ヨンジュー"
三,"名詞,数詞,,,,,三,サン,サン"
対,"名詞,普通名詞,一般,,,,対,タイ,タイ"
三,"名詞,数詞,,,,,三,サン,サン"
だっ,"助動詞,,,,助動詞-ダ,連用形-促音便,だ,ダッ,ダ"
たら,"助動詞,,,,助動詞-タ,仮定形-一般,た,タラ,タ"
、,"補助記号,読点,,,,,、,,"
単独,"形状詞,一般,,,,,単独,タンドク,タンドク"
講和,"名詞,普通名詞,サ変可能,,,,講和,コーワ,コーワ"
じゃ,"助動詞,,,,助動詞-ダ,連用形-融合,だ,ジャ,ダ"
なく,"形容詞,非自立可能,,,形容詞,連用形-一般,ない,ナク,ナイ"
て,"助詞,接続助詞,,,,,て,テ,テ"
多数,"名詞,普通名詞,副詞可能,,,,多数,タスー,タスー"
講和,"名詞,普通名詞,サ変可能,,,,講和,コーワ,コーワ"
か,"助詞,副助詞,,,,,か,カ,カ"
全面,"名詞,普通名詞,一般,,,,全面,ゼンメン,ゼンメン"
講和,"名詞,普通名詞,サ変可能,,,,講和,コーワ,コーワ"
か,"助詞,副助詞,,,,,か,カ,カ"
の,"助詞,格助詞,,,,,の,ノ,ノ"
違い,"名詞,普通名詞,一般,,,,違い,チガイ,チガイ"
な,"助動詞,,,,助動詞-ダ,連体形-一般,だ,ナ,ダ"
ん,"助詞,準体助詞,,,,,ん,ン,ン"
じゃ,"助動詞,,,,助動詞-ダ,連用形-融合,だ,ジャ,ダ"
ない,"形容詞,非自立可能,,,形容詞,連体形-一般,ない,ナイ,ナイ"
の,"助詞,準体助詞,,,,,の,ノ,ノ"
と,"助詞,格助詞,,,,,と,ト,ト"
、,"補助記号,読点,,,,,、,,"
子供,"名詞,普通名詞,一般,,,,子供,コドモ,コドモ"
心,"名詞,普通名詞,サ変可能,,,,心,ココロ,ココロ"
に,"助詞,格助詞,,,,,に,ニ,ニ"
そう,"副詞,,,,,,そう,ソー,ソー"
思っ,"動詞,一般,,,五段-ワア行,連用形-促音便,思う,オモッ,オモウ"
た,"助動詞,,,,助動詞-タ,連体形-一般,た,タ,タ"
記憶,"名詞,普通名詞,サ変可能,,,,記憶,キオク,キオク"
が,"助詞,格助詞,,,,,が,ガ,ガ"
あり,"動詞,非自立可能,,,五段-ラ行,連用形-一般,ある,アリ,アル"
ます,"助動詞,,,,助動詞-マス,終止形-一般,ます,マス,マス"
けれど,"助詞,接続助詞,,,,,けれど,ケレド,ケレド"
も,"助詞,係助詞,,,,,も,モ,モ"
。,"補助記号,句点,,,,,。,,"
,"補助記号,一般,,,,"
　,"空白,,,,,,　,,"
あの,"連体詞,,,,,,あの,アノ,アノ"
時代,"名詞,普通名詞,一般,,,,時代,ジダイ,ジダイ"
から,"助詞,格助詞,,,,,から,カラ,カラ"
七十,"名詞,数詞,,,,,七十,ナナジュー,ナナジュー"
年,"名詞,普通名詞,助数詞可能,,,,年,ネン,ネン"
近く,"名詞,普通名詞,副詞可能,,,,近く,チカク,チカク"
が,"助詞,格助詞,,,,,が,ガ,ガ"
たち,"動詞,一般,,,五段-タ行,連用形-一般,たつ,タチ,タツ"
まし,"助動詞,,,,助動詞-マス,連用形-一般,ます,マシ,マス"
て,"助詞,接続助詞,,,,,て,テ,テ"
、,"補助記号,読点,,,,,、,,"
今,"名詞,普通名詞,副詞可能,,,,今,イマ,イマ"
は,"助詞,係助詞,,,,,は,ワ,ワ"
、,"補助記号,読点,,,,,、,,"
米ソ,"名詞,普通名詞,一般,,,,米ソ,ベーソ,ベーソ"
冷戦,"名詞,普通名詞,一般,,,,冷戦,レーセン,レーセン"
と,"助詞,格助詞,,,,,と,ト,ト"
いう,"動詞,一般,,,五段-ワア行,連体形-一般,いう,ユー,ユー"
の,"助詞,準体助詞,,,,,の,ノ,ノ"
は,"助詞,係助詞,,,,,は,ワ,ワ"
、,"補助記号,読点,,,,,、,,"
三十,"名詞,数詞,,,,,三十,サンジュー,サンジュー"
年,"名詞,普通名詞,助数詞可能,,,,年,ネン,ネン"
前,"名詞,普通名詞,副詞可能,,,,前,マエ,マエ"
、,"補助記号,読点,,,,,、,,"
八,"名詞,数詞,,,,,八,ハチ,ハチ"
九,"名詞,数詞,,,,,九,キュー,キュー"
年,"名詞,普通名詞,助数詞可能,,,,年,ネン,ネン"
に,"助詞,格助詞,,,,,に,ニ,ニ"
終わっ,"動詞,非自立可能,,,五段-ラ行,連用形-促音便,終わる,オワッ,オワル"
て,"助詞,接続助詞,,,,,て,テ,テ"
おり,"動詞,非自立可能,,,五段-ラ行,連用形-一般,おる,オリ,オル"
ます,"助動詞,,,,助動詞-マス,終止形-一般,ます,マス,マス"
。,"補助記号,句点,,,,,。,,"
ベルリン,"名詞,固有名詞,地名,一般,,,ベルリン,ベルリン,ベルリン"
の,"助詞,格助詞,,,,,の,ノ,ノ"
壁,"名詞,普通名詞,一般,,,,壁,カベ,カベ"
崩壊,"名詞,普通名詞,サ変可能,,,,崩壊,ホーカイ,ホーカイ"
と,"助詞,格助詞,,,,,と,ト,ト"
とも,"名詞,普通名詞,一般,,,,とも,トモ,トモ"
に,"助詞,格助詞,,,,,に,ニ,ニ"
終わっ,"動詞,非自立可能,,,五段-ラ行,連用形-促音便,終わる,オワッ,オワル"
て,"助詞,接続助詞,,,,,て,テ,テ"
おり,"動詞,非自立可能,,,五段-ラ行,連用形-一般,おる,オリ,オル"
ます,"助動詞,,,,助動詞-マス,連体形-一般,ます,マス,マス"
の,"助詞,準体助詞,,,,,の,ノ,ノ"
で,"助動詞,,,,助動詞-ダ,連用形-一般,だ,デ,ダ"
。,"補助記号,句点,,,,,。,,"
,"補助記号,一般,,,,"
　,"空白,,,,,,　,,"
今,"名詞,普通名詞,副詞可能,,,,今,イマ,イマ"
は,"助詞,係助詞,,,,,は,ワ,ワ"
、,"補助記号,読点,,,,,、,,"
新た,"形状詞,一般,,,,,新た,アラタ,アラタ"
に,"助動詞,,,,助動詞-ダ,連用形-ニ,だ,ニ,ダ"
、,"補助記号,読点,,,,,、,,"
米中,"名詞,普通名詞,一般,,,,米中,ベーチュー,ベーチュー"
みたい,"形状詞,助動詞語幹,,,,,みたい,ミタイ,ミタイ"
な,"助動詞,,,,助動詞-ダ,連体形-一般,だ,ナ,ダ"
形,"名詞,普通名詞,一般,,,,形,カタチ,カタチ"
に,"助詞,格助詞,,,,,に,ニ,ニ"
なっ,"動詞,非自立可能,,,五段-ラ行,連用形-促音便,なる,ナッ,ナル"
て,"助詞,接続助詞,,,,,て,テ,テ"
き,"動詞,非自立可能,,,カ行変格,連用形-一般,くる,キ,クル"
て,"助詞,接続助詞,,,,,て,テ,テ"
、,"補助記号,読点,,,,,、,,"
間違い,"名詞,普通名詞,一般,,,,間違い,マチガイ,マチガイ"
なく,"形容詞,非自立可能,,,形容詞,連用形-一般,ない,ナク,ナイ"
、,"補助記号,読点,,,,,、,,"
日本,"名詞,固有名詞,地名,国,,,日本,ニッポン,ニッポン"
の,"助詞,格助詞,,,,,の,ノ,ノ"
周辺,"名詞,普通名詞,一般,,,,周辺,シューヘン,シューヘン"
水域,"名詞,普通名詞,一般,,,,水域,スイイキ,スイイキ"
や,"助詞,副助詞,,,,,や,ヤ,ヤ"
何,"代名詞,,,,,,何,ナン,ナン"
か,"助詞,副助詞,,,,,か,カ,カ"
に,"助詞,格助詞,,,,,に,ニ,ニ"
おい,"動詞,一般,,,五段-カ行,連用形-イ音便,おく,オイ,オク"
て,"助詞,接続助詞,,,,,て,テ,テ"
も,"助詞,係助詞,,,,,も,モ,モ"
、,"補助記号,読点,,,,,、,,"
北,"名詞,普通名詞,一般,,,,北,キタ,キタ"
の,"助詞,格助詞,,,,,の,ノ,ノ"
守り,"名詞,普通名詞,一般,,,,守り,マモリ,マモリ"
より,"助詞,格助詞,,,,,より,ヨリ,ヨリ"
は,"助詞,係助詞,,,,,は,ワ,ワ"
、,"補助記号,読点,,,,,、,,"
むしろ,"副詞,,,,,,むしろ,ムシロ,ムシロ"
、,"補助記号,読点,,,,,、,,"
我々,"代名詞,,,,,,我々,ワレワレ,ワレワレ"
の,"助詞,格助詞,,,,,の,ノ,ノ"
方,"名詞,普通名詞,一般,,,,方,ホー,ホー"
の,"助詞,格助詞,,,,,の,ノ,ノ"
南,"名詞,普通名詞,一般,,,,南,ミナミ,ミナミ"
の,"助詞,格助詞,,,,,の,ノ,ノ"
ところ,"名詞,普通名詞,副詞可能,,,,ところ,トコロ,トコロ"
で,"助詞,格助詞,,,,,で,デ,デ"
、,"補助記号,読点,,,,,、,,"
南,"名詞,普通名詞,一般,,,,南,ミナミ,ミナミ"
シナ,"名詞,固有名詞,地名,国,,,シナ,シナ,シナ"
海,"接尾辞,名詞的,一般,,,,海,カイ,カイ"
の,"助詞,格助詞,,,,,の,ノ,ノ"
話,"名詞,普通名詞,サ変可能,,,,話,ハナシ,ハナシ"
と,"助詞,格助詞,,,,,と,ト,ト"
か,"助詞,副助詞,,,,,か,カ,カ"
東,"名詞,普通名詞,一般,,,,東,ヒガシ,ヒガシ"
シナ,"名詞,固有名詞,地名,国,,,シナ,シナ,シナ"
海,"接尾辞,名詞的,一般,,,,海,カイ,カイ"
の,"助詞,格助詞,,,,,の,ノ,ノ"
話,"名詞,普通名詞,サ変可能,,,,話,ハナシ,ハナシ"
と,"助詞,格助詞,,,,,と,ト,ト"
か,"助詞,副助詞,,,,,か,カ,カ"
北朝鮮,"名詞,固有名詞,地名,国,,,北朝鮮,キタチョーセン,キタチョーセン"
の,"助詞,格助詞,,,,,の,ノ,ノ"
話,"名詞,普通名詞,サ変可能,,,,話,ハナシ,ハナシ"
に,"助詞,格助詞,,,,,に,ニ,ニ"
なっ,"動詞,非自立可能,,,五段-ラ行,連用形-促音便,なる,ナッ,ナル"
て,"助詞,接続助詞,,,,,て,テ,テ"
き,"動詞,非自立可能,,,カ行変格,連用形-一般,くる,キ,クル"
て,"助詞,接続助詞,,,,,て,テ,テ"
、,"補助記号,読点,,,,,、,,"
状況,"名詞,普通名詞,一般,,,,状況,ジョーキョー,ジョーキョー"
は,"助詞,係助詞,,,,,は,ワ,ワ"
随分,"副詞,,,,,,随分,ズイブン,ズイブン"
変わっ,"動詞,一般,,,五段-ラ行,連用形-促音便,変わる,カワッ,カワル"
て,"助詞,接続助詞,,,,,て,テ,テ"
き,"動詞,非自立可能,,,カ行変格,連用形-一般,くる,キ,クル"
た,"助動詞,,,,助動詞-タ,終止形-一般,た,タ,タ"
と,"助詞,格助詞,,,,,と,ト,ト"
思い,"動詞,一般,,,五段-ワア行,連用形-一般,思う,オモイ,オモウ"
ます,"助動詞,,,,助動詞-マス,終止形-一般,ます,マス,マス"
が,"助詞,接続助詞,,,,,が,ガ,ガ"
、,"補助記号,読点,,,,,、,,"
この,"連体詞,,,,,,この,コノ,コノ"
日米,"名詞,普通名詞,一般,,,,日米,ニチベー,ニチベー"
安全,"名詞,普通名詞,形状詞可能,,,,安全,アンゼン,アンゼン"
保障,"名詞,普通名詞,サ変可能,,,,保障,ホショー,ホショー"
条約,"名詞,普通名詞,一般,,,,条約,ジョーヤク,ジョーヤク"
と,"助詞,格助詞,,,,,と,ト,ト"
いう,"動詞,一般,,,五段-ワア行,連体形-一般,いう,ユー,ユー"
もの,"名詞,普通名詞,サ変可能,,,,もの,モノ,モノ"
が,"助詞,格助詞,,,,,が,ガ,ガ"
日本,"名詞,固有名詞,地名,国,,,日本,ニッポン,ニッポン"
の,"助詞,格助詞,,,,,の,ノ,ノ"
防衛,"名詞,普通名詞,サ変可能,,,,防衛,ボーエー,ボーエー"
、,"補助記号,読点,,,,,、,,"
安保,"名詞,普通名詞,一般,,,,安保,アンポ,アンポ"
、,"補助記号,読点,,,,,、,,"
外交,"名詞,普通名詞,一般,,,,外交,ガイコー,ガイコー"
等々,"接尾辞,名詞的,一般,,,,等々,トートー,トートー"
の,"助詞,格助詞,,,,,の,ノ,ノ"
中,"名詞,普通名詞,副詞可能,,,,中,ナカ,ナカ"
に,"助詞,格助詞,,,,,に,ニ,ニ"
おい,"動詞,一般,,,五段-カ行,連用形-イ音便,おく,オイ,オク"
て,"助詞,接続助詞,,,,,て,テ,テ"
非常,"形状詞,一般,,,,,非常,ヒジョー,ヒジョー"
に,"助動詞,,,,助動詞-ダ,連用形-ニ,だ,ニ,ダ"
大きな,"連体詞,,,,,,大きな,オーキナ,オーキナ"
役割,"名詞,普通名詞,一般,,,,役割,ヤクワリ,ヤクワリ"
を,"助詞,格助詞,,,,,を,オ,オ"
果たし,"動詞,非自立可能,,,五段-サ行,連用形-一般,果たす,ハタシ,ハタス"
て,"助詞,接続助詞,,,,,て,テ,テ"
おり,"動詞,非自立可能,,,五段-ラ行,連用形-一般,おる,オリ,オル"
ます,"助動詞,,,,助動詞-マス,連体形-一般,ます,マス,マス"
の,"助詞,準体助詞,,,,,の,ノ,ノ"
で,"助動詞,,,,助動詞-ダ,連用形-一般,だ,デ,ダ"
、,"補助記号,読点,,,,,、,,"
今後,"名詞,普通名詞,副詞可能,,,,今後,コンゴ,コンゴ"
とも,"接尾辞,名詞的,副詞可能,,,,とも,トモ,トモ"
この,"連体詞,,,,,,この,コノ,コノ"
日米,"名詞,普通名詞,一般,,,,日米,ニチベー,ニチベー"
安全,"名詞,普通名詞,形状詞可能,,,,安全,アンゼン,アンゼン"
保障,"名詞,普通名詞,サ変可能,,,,保障,ホショー,ホショー"
条約,"名詞,普通名詞,一般,,,,条約,ジョーヤク,ジョーヤク"
と,"助詞,格助詞,,,,,と,ト,ト"
いう,"動詞,一般,,,五段-ワア行,連体形-一般,いう,ユー,ユー"
もの,"名詞,普通名詞,サ変可能,,,,もの,モノ,モノ"
が,"助詞,格助詞,,,,,が,ガ,ガ"
日本,"名詞,固有名詞,地名,国,,,日本,ニッポン,ニッポン"
の,"助詞,格助詞,,,,,の,ノ,ノ"
防衛,"名詞,普通名詞,サ変可能,,,,防衛,ボーエー,ボーエー"
、,"補助記号,読点,,,,,、,,"
外交,"名詞,普通名詞,一般,,,,外交,ガイコー,ガイコー"
上,"接尾辞,名詞的,副詞可能,,,,上,ジョー,ジョー"
極めて,"副詞,,,,,,極めて,キワメテ,キワメテ"
重要,"形状詞,一般,,,,,重要,ジューヨー,ジューヨー"
な,"助動詞,,,,助動詞-ダ,連体形-一般,だ,ナ,ダ"
もの,"名詞,普通名詞,サ変可能,,,,もの,モノ,モノ"
で,"助動詞,,,,助動詞-ダ,連用形-一般,だ,デ,ダ"
あり,"動詞,非自立可能,,,五段-ラ行,連用形-一般,ある,アリ,アル"
続ける,"動詞,非自立可能,,,下一段-カ行,終止形-一般,続ける,ツズケル,ツズケル"
で,"助動詞,,,,助動詞-ダ,連用形-一般,だ,デ,ダ"
あろう,"動詞,非自立可能,,,五段-ラ行,意志推量形,ある,アロー,アル"
と,"助詞,格助詞,,,,,と,ト,ト"
いう,"動詞,一般,,,五段-ワア行,連体形-一般,いう,ユー,ユー"
の,"助詞,準体助詞,,,,,の,ノ,ノ"
は,"助詞,係助詞,,,,,は,ワ,ワ"
、,"補助記号,読点,,,,,、,,"
この,"連体詞,,,,,,この,コノ,コノ"
間,"名詞,普通名詞,副詞可能,,,,間,アイダ,アイダ"
の,"助詞,格助詞,,,,,の,ノ,ノ"
六十,"名詞,数詞,,,,,六十,ロクジュー,ロクジュー"
周年,"名詞,普通名詞,助数詞可能,,,,周年,シューネン,シューネン"
に,"助詞,格助詞,,,,,に,ニ,ニ"
行っ,"動詞,非自立可能,,,五段-カ行,連用形-促音便,行く,イッ,イク"
て,"助詞,接続助詞,,,,,て,テ,テ"
、,"補助記号,読点,,,,,、,,"
改めて,"副詞,,,,,,改めて,アラタメテ,アラタメテ"
そう,"副詞,,,,,,そう,ソー,ソー"
感じ,"動詞,一般,,,サ行変格,連用形-一般,感ずる,カンジ,カンズル"
た,"助動詞,,,,助動詞-タ,連体形-一般,た,タ,タ"
ところ,"名詞,普通名詞,副詞可能,,,,ところ,トコロ,トコロ"
です,"助動詞,,,,助動詞-デス,終止形-一般,です,デス,デス"
EOS,EOS
,
